93483	7917	1
93484	895	1
93485	2558	1
93486	346	1
93487	2677	1
93488	249	1
93489	6549	1
93490	7312	1
93491	8	1
93492	363	1
93493	724	1
93494	2994	1
93495	30	1
93496	1231	1
93497	163	1
93498	5570	1
93499	628	1
93500	1242	1
93501	3931	1
93502	15513	1
93503	376	1
93504	2310	1
93505	1197	1
93506	202	1
93507	741	1
93508	753	1
93509	2995	1
93510	3420	1
93511	8285	1
93512	6234	1
93513	3362	1
93514	2950	1
93515	23332	1
93516	4897	1
93517	1472	1
93518	46	1
93519	27	1
93520	274	1
93521	540	1
93522	7958	1
93523	477	1
93524	13651	1
93525	5169	1
93526	9564	1
93527	4274	1
93528	3804	1
93529	13030	1
93530	1203	1
93531	1263	1
93532	13993	1
93533	269	1
93534	5853	1
93535	19983	1
93536	10359	1
93537	1184	1
93538	3042	1
93539	19285	1
93540	1178	1
93541	3138	1
93542	1172	1
93543	1217	1
93544	63	1
93545	1582	1
93546	1879	1
93547	1243	1
93548	4899	1
93549	163	1
93550	219	1
93551	9777	1
93552	1216	1
93553	8234	1
93554	2308	1
93555	183	1
93556	975	1
93557	3273	1
93558	1039	1
93559	3009	1
93560	6677	1
93561	3165	1
93562	2901	1
93563	9493	1
93564	1871	1
93565	9252	1
93566	580	1
93567	2675	1
93568	3060	1
93569	11846	1
93570	16315	1
93571	3707	1
93572	4978	1
93573	7249	1
93574	1571	1
93575	5954	1
93576	1184	1
93577	2255	1
93578	902	1
93579	5531	1
93580	234	1
93581	1582	1
93582	1873	1
93583	214	1
93584	1242	1
93585	1218	1
93586	1257	1
93587	11574	1
93588	1944	1
93589	1588	1
93590	665	1
93591	1944	1
93592	108	1
93593	17011	1
93594	23979	1
93595	14850	1
93596	1490	1
93597	504	1
93598	6984	1
93599	748	1
93600	23241	1
93601	2486	1
93602	2901	1
93603	61	1
93604	2252	1
93605	5917	1
93606	2863	1
93607	470	1
93608	1199	1
93609	547	1
93610	16101	1
93611	891	1
93612	587	1
93613	704	1
93614	5	1
93615	1993	1
93616	15926	1
93617	12515	1
93618	10277	1
93619	2715	1
93620	219	1
93621	5773	1
93622	7769	1
93623	19151	1
93624	11816	1
93625	23086	1
93626	2861	1
93627	581	1
93628	2059	1
93629	2677	1
93630	5321	1
93631	1719	1
93632	1375	1
93633	3532	1
93634	589	1
93635	1189	1
93636	569	1
93637	10680	1
93638	910	1
93639	1545	1
93640	12914	1
93641	12196	1
93642	3928	1
93643	7031	1
93644	11040	1
93645	1173	1
93646	109	1
93647	664	1
93648	1062	1
93649	3183	1
93650	184	1
93651	664	1
93652	6601	1
93653	15045	1
93654	1877	1
93655	1191	1
93656	12221	1
93657	10372	1
93658	992	1
93659	103	1
93660	900	1
93661	341	1
93662	721	1
93663	600	1
93664	7312	1
93665	183	1
93666	13536	1
93667	1397	1
93668	14190	1
93669	10933	1
93670	11682	1
93671	19983	1
93672	735	1
93673	7249	1
93674	7223	1
93675	3503	1
93676	12925	1
93677	10299	1
93678	293	1
93679	2873	1
93680	133	1
93681	15045	1
93682	977	1
93683	3274	1
93684	9748	1
93685	1928	1
93686	1231	1
93687	7878	1
93688	5267	1
93689	1939	1
93690	973	1
93691	23053	1
93692	2532	1
93693	1077	1
93694	1518	1
93695	451	1
93696	843	1
93697	4144	1
93698	23332	1
93699	3580	1
93700	1342	1
93701	273	1
93702	10215	1
93703	1010	1
93704	2465	1
93705	139	1
93706	4840	1
93707	11161	1
93708	1694	1
93709	15233	1
93710	4877	1
93711	511	1
93712	1562	1
93713	12515	1
93714	68	1
93715	12573	1
93716	2082	1
93717	352	1
93718	2090	1
93719	1922	1
93720	2275	1
93721	6830	1
93722	2532	1
93723	11727	1
93724	61	1
93725	3422	1
93726	1415	1
93727	680	1
93728	4679	1
93729	1152	1
93730	523	1
93731	525	1
93732	3392	1
93733	3268	1
93734	581	1
93735	229	1
93736	10635	1
93737	351	1
93738	329	1
93739	108	1
93740	1182	1
93741	7144	1
93742	10682	1
93743	2520	1
93744	366	1
93745	166	1
93746	1125	1
93747	335	1
93748	1171	1
93749	1875	1
93750	2486	1
93751	427	1
93752	1799	1
93753	1403	1
93754	10591	1
93755	12916	1
93756	12738	1
93757	12139	1
93758	6084	1
93759	505	1
93760	1582	1
93761	10591	1
93762	3991	1
93763	1368	1
93764	3346	1
93765	431	1
93766	4170	1
93767	354	1
93768	438	1
93769	14652	1
93770	1113	1
93771	21355	1
93772	1645	1
93773	5917	1
93774	767	1
93775	1175	1
93776	108	1
93777	3160	1
93778	7769	1
93779	11441	1
93780	6760	1
93781	1522	1
93782	161	1
93783	3387	1
93784	428	1
93785	12090	1
93786	3073	1
93787	1052	1
93788	13045	1
93789	1174	1
93790	2772	1
93791	159	1
93792	5498	1
93793	4132	1
93794	1177	1
93795	9472	1
93796	968	1
93797	1446	1
93798	6760	1
93799	160	1
93800	4871	1
93801	8266	1
93802	14218	1
93803	3664	1
93804	5711	1
93805	582	1
93806	379	1
93807	14004	1
93808	7318	1
93809	5857	1
93810	809	1
93811	6425	1
93812	2211	1
93813	2282	1
93814	99	1
93815	293	1
93816	10426	1
93817	587	1
93818	3340	1
93819	1729	1
93820	695	1
93821	1445	1
93822	4782	1
93823	1617	1
93824	2615	1
93825	4790	1
93826	19758	1
93827	591	1
93828	23865	1
93829	3184	1
93830	6643	1
93831	2048	1
93832	2615	1
93833	363	1
93834	1214	1
93835	4275	1
93836	93	1
93837	2772	1
93838	2873	1
93839	3818	1
93840	4715	1
93841	1375	1
93842	5290	1
93843	5195	1
93844	540	1
93845	887	1
93846	1024	1
93847	351	1
93848	2165	1
93849	1017	1
93850	4720	1
93851	632	1
93852	3626	1
93853	3308	1
93854	7875	1
93855	640	1
93856	7004	1
93857	767	1
93858	1039	1
93859	1219	1
93860	530	1
93861	11675	1
93862	653	1
93863	13993	1
93864	1980	1
93865	293	1
93866	1070	1
93867	47	1
93868	1545	1
93869	5853	1
93870	10635	1
93871	3027	1
93872	887	1
93873	3331	1
93874	22125	1
93875	40	1
93876	7031	1
93877	12402	1
93878	1188	1
93879	4249	1
93880	2826	1
93881	17067	1
93882	2920	1
93883	1870	1
93884	662	1
93885	18268	1
93886	6760	1
93887	1526	1
93888	1340	1
93889	548	1
93890	725	1
93891	2684	1
93892	3958	1
93893	1197	1
93894	1360	1
93895	78	1
93896	1040	1
93897	22088	1
93898	257	1
93899	2267	1
93900	203	1
93901	16167	1
93902	1203	1
93903	366	1
93904	1075	1
93905	4528	1
93906	1471	1
93907	2062	1
93908	843	1
93909	4897	1
93910	1227	1
93911	1161	1
93912	38	1
93913	786	1
93914	11344	1
93915	2911	1
93916	12515	1
93917	8190	1
93918	370	1
93919	6152	1
93920	1471	1
93921	194	1
93922	1219	1
93923	2420	1
93924	19758	1
93925	3272	1
93926	1171	1
93927	2495	1
93928	3414	1
93929	2005	1
93930	1438	1
93931	22	1
93932	1842	1
93933	13754	1
93934	277	1
93935	175	1
93936	2077	1
93937	4132	1
93938	263	1
93939	1511	1
93940	1181	1
93941	699	1
93942	5896	1
93943	110	1
93944	3359	1
93945	328	1
93946	1913	1
93947	22	1
93948	29	1
93949	2987	1
93950	1372	1
93951	3660	1
93952	2147	1
93953	12121	1
93954	10152	1
93955	1017	1
93956	64	1
93957	3939	1
93958	3883	1
93959	3911	1
93960	1250	1
93961	1999	1
93962	1833	1
93963	2733	1
93964	1204	1
93965	582	1
93966	2785	1
93967	2188	1
93968	1617	1
93969	31	1
93970	7769	1
93971	309	1
93972	20548	1
93973	1075	1
93974	155	1
93975	1188	1
93976	3275	1
93977	547	1
93978	1044	1
93979	535	1
93980	523	1
93981	973	1
93982	2947	1
93983	770	1
93984	6601	1
93985	2228	1
93986	6598	1
93987	4800	1
93988	4059	1
93989	1362	1
93990	963	1
93991	250	1
93992	1569	1
93993	2919	1
93994	886	1
93995	5571	1
93996	230	1
93997	33	1
93998	2615	1
93999	6529	1
94000	258	1
94001	1532	1
94002	2615	1
94003	581	1
94004	724	1
94005	9498	1
94006	1069	1
94007	102	1
94008	2676	1
94009	498	1
94010	1469	1
94011	6392	1
94012	23506	1
94013	2965	1
94014	340	1
94015	3662	1
94016	14203	1
94017	110	1
94018	549	1
94019	363	1
94020	1244	1
94021	906	1
94022	11352	1
94023	11862	1
94024	257	1
94025	11955	1
94026	7327	1
94027	12213	1
94028	1944	1
94029	408	1
94030	1623	1
94031	1440	1
94032	1672	1
94033	350	1
94034	290	1
94035	19904	1
94036	8127	1
94037	8	1
94038	833	1
94039	5252	1
94040	3902	1
94041	15054	1
94042	1661	1
94043	4215	1
94044	162	1
94045	13563	1
94046	535	1
94047	315	1
94048	1343	1
94049	564	1
94050	2301	1
94051	31	1
94052	5717	1
94053	7531	1
94054	373	1
94055	0	1
94056	2487	1
94057	504	1
94058	2911	1
94059	33	1
94060	7680	1
94061	69	1
94062	9641	1
94063	476	1
94064	11697	1
94065	10599	1
94066	23407	1
94067	10877	1
94068	4604	1
94069	3719	1
94070	1244	1
94071	10901	1
94072	6456	1
94073	1428	1
94074	6686	1
94075	19414	1
94076	17468	1
94077	1217	1
94078	2911	1
94079	5587	1
94080	895	1
94081	7312	1
94082	329	1
94083	2615	1
94084	3639	1
94085	7249	1
94086	7173	1
94087	1445	1
94088	12621	1
94089	8504	1
94090	602	1
94091	15862	1
94092	18020	1
94093	485	1
94094	376	1
94095	1883	1
94096	583	1
94097	2624	1
94098	2895	1
94099	1913	1
94100	243	1
94101	13993	1
94102	1657	1
94103	580	1
94104	3818	1
94105	13161	1
94106	9552	1
94107	4918	1
94108	1184	1
94109	12125	1
94110	6844	1
94111	2911	1
94112	5355	1
94113	5206	1
94114	411	1
94115	1365	1
94116	1055	1
94117	2204	1
94118	2025	1
94119	311	1
94120	11799	1
94121	13634	1
94122	12002	1
94123	6798	1
94124	1391	1
94125	816	1
94126	525	1
94127	546	1
94128	591	1
94129	2660	1
94130	143	1
94131	345	1
94132	13897	1
94133	4877	1
94134	7860	1
94135	5520	1
94136	1823	1
94137	9491	1
94138	5856	1
94139	772	1
94140	602	1
94141	13651	1
94142	47	1
94143	11996	1
94144	11344	1
94145	4274	1
94146	792	1
94147	1173	1
94148	90	1
94149	4152	1
94150	8190	1
94151	6874	1
94152	8294	1
94153	360	1
94154	22801	1
94155	564	1
94156	530	1
94157	2317	1
94158	7846	1
94159	1557	1
94160	312	1
94161	3027	1
94162	8917	1
94163	352	1
94164	803	1
94165	1619	1
94166	1334	1
94167	7847	1
94168	9668	1
94169	902	1
94170	968	1
94171	18268	1
94172	4353	1
94173	216	1
94174	108	1
94175	7181	1
94176	3730	1
94177	13920	1
94178	725	1
94179	1645	1
94180	3213	1
94181	476	1
94182	7142	1
94183	833	1
94184	1178	1
94185	5321	1
94186	6760	1
94187	1539	1
94188	1247	1
94189	5367	1
94190	3902	1
94191	22964	1
94192	3661	1
94193	427	1
94194	109	1
94195	6272	1
94196	3017	1
94197	340	1
94198	4451	1
94199	1207	1
94200	1183	1
94201	1596	1
94202	895	1
94203	1199	1
94204	2417	1
94205	818	1
94206	15513	1
94207	863	1
94208	257	1
94209	12947	1
94210	610	1
94211	333	1
94212	1374	1
94213	14262	1
94214	2039	1
94215	583	1
94216	1994	1
94217	1582	1
94218	1184	1
94219	11265	1
94220	564	1
94221	2543	1
94222	1309	1
94223	936	1
94224	1877	1
94225	3718	1
94226	1997	1
94227	11288	1
94228	3775	1
94229	257	1
94230	557	1
94231	645	1
94232	1708	1
94233	1175	1
94234	438	1
94235	1169	1
94236	2743	1
94237	49	1
94238	471	1
94239	57	1
94240	1217	1
94241	2049	1
94242	102	1
94243	437	1
94244	1591	1
94245	415	1
94246	6747	1
94247	2901	1
94248	448	1
94249	11344	1
94250	1579	1
94251	9495	1
94252	450	1
94253	11675	1
94254	11274	1
94255	15538	1
94256	49	1
94257	1341	1
94258	2032	1
94259	4160	1
94260	363	1
94261	582	1
94262	3917	1
94263	504	1
94264	160	1
94265	30	1
94266	714	1
94267	46	1
94268	511	1
94269	1059	1
94270	3733	1
94271	263	1
94272	196	1
94273	2942	1
94274	5294	1
94275	1175	1
94276	46	1
94277	4720	1
94278	1040	1
94279	1403	1
94280	352	1
94281	2146	1
94282	11682	1
94283	784	1
94284	1010	1
94285	257	1
94286	724	1
94287	2558	1
94288	767	1
94289	2873	1
94290	902	1
94291	721	1
94292	450	1
94293	7250	1
94294	1242	1
94295	7259	1
94296	10338	1
94297	109	1
94298	46	1
94299	1056	1
94300	2530	1
94301	10970	1
94302	2206	1
94303	5580	1
94304	602	1
94305	1645	1
94306	1156	1
94307	589	1
94308	19764	1
94309	9571	1
94310	3835	1
94311	1073	1
94312	194	1
94313	588	1
94314	1944	1
94315	12251	1
94316	903	1
94317	12736	1
94318	505	1
94319	1072	1
94320	1376	1
94321	105	1
94322	2615	1
94323	2985	1
94324	1006	1
94325	14904	1
94326	191	1
94327	206	1
94328	25	1
94329	7958	1
94330	2862	1
94331	31	1
94332	4790	1
94333	557	1
94334	7181	1
94335	2614	1
94336	589	1
94337	363	1
94338	13993	1
94339	837	1
94340	333	1
94341	4373	1
94342	4917	1
94343	5904	1
94344	6273	1
94345	1230	1
94346	17991	1
94347	5519	1
94348	212	1
94349	1597	1
94350	3134	1
94351	1408	1
94352	3465	1
94353	89	1
94354	2495	1
94355	1324	1
94356	7517	1
94357	1184	1
94358	2948	1
94359	330	1
94360	3320	1
94361	10304	1
94362	504	1
94363	3656	1
94364	732	1
94365	4638	1
94366	220	1
94367	2281	1
94368	1388	1
94369	2301	1
94370	505	1
94371	1919	1
94372	1171	1
94373	297	1
94374	11011	1
94375	13006	1
94376	21881	1
94377	1839	1
94378	5893	1
94379	2251	1
94380	20465	1
94381	493	1
94382	12975	1
94383	345	1
94384	4957	1
94385	6486	1
94386	51	1
94387	1055	1
94388	13509	1
94389	6251	1
94390	843	1
94391	250	1
94392	853	1
94393	906	1
94394	35	1
94395	464	1
94396	2357	1
94397	1260	1
94398	2362	1
94399	46	1
94400	523	1
94401	1174	1
94402	14	1
94403	1538	1
94404	220	1
94405	591	1
94406	5355	1
94407	364	1
94408	4195	1
94409	11361	1
94410	765	1
94411	2678	1
94412	148	1
94413	3664	1
94414	587	1
94415	12132	1
94416	14104	1
94417	4423	1
94418	2950	1
94419	431	1
94420	6271	1
94421	44	1
94422	1207	1
94423	1502	1
94424	277	1
94425	2620	1
94426	334	1
94427	10877	1
94428	4964	1
94429	11882	1
94430	952	1
94431	5854	1
94432	1601	1
94433	450	1
94434	1362	1
94435	7312	1
94436	14990	1
94437	1877	1
94438	7249	1
94439	2486	1
94440	905	1
94441	6824	1
94442	1232	1
94443	7913	1
94444	15496	1
94445	2239	1
94446	3615	1
94447	1017	1
94448	11442	1
94449	3702	1
94450	624	1
94451	513	1
94452	7312	1
94453	3702	1
94454	1265	1
94455	21039	1
94456	5803	1
94457	4877	1
94458	2676	1
94459	18	1
94460	9584	1
94461	4152	1
94462	60	1
94463	5405	1
94464	4671	1
94465	226	1
94466	1018	1
94467	42	1
94468	3702	1
94469	151	1
94470	1271	1
94471	1214	1
94472	834	1
94473	501	1
94474	19983	1
94475	7595	1
94476	1113	1
94477	886	1
94478	1999	1
94479	9184	1
94480	789	1
94481	2480	1
94482	33	1
94483	12478	1
94484	60	1
94485	3580	1
94486	913	1
94487	1058	1
94488	7701	1
94489	170	1
94490	315	1
94491	2049	1
94492	1827	1
94493	3804	1
94494	476	1
94495	2911	1
94496	0	1
94497	293	1
94498	363	1
94499	454	1
94500	10987	1
94501	3186	1
94502	5516	1
94503	23250	1
94504	775	1
94505	7016	1
94506	2250	1
94507	346	1
94508	3298	1
94509	6260	1
94510	535	1
94511	4213	1
94512	2717	1
94513	2532	1
94514	10877	1
94515	3350	1
94516	2861	1
94517	1608	1
94518	10879	1
94519	12548	1
94520	2901	1
94521	773	1
94522	1356	1
94523	1927	1
94524	3392	1
94525	1072	1
94526	14816	1
94527	108	1
94528	33	1
94529	38	1
94530	232	1
94531	3487	1
94532	10939	1
94533	1159	1
94534	1016	1
94535	10268	1
94536	1159	1
94537	1347	1
94538	12064	1
94539	2	1
94540	12129	1
94541	111	1
94542	9	1
94543	5803	1
94544	2771	1
94545	2873	1
94546	4970	1
94547	7468	1
94548	3372	1
94549	1878	1
94550	360	1
94551	14490	1
94552	1039	1
94553	1368	1
94554	1184	1
94555	4213	1
94556	6429	1
94557	13664	1
94558	3940	1
94559	2514	1
94560	7213	1
94561	4964	1
94562	12390	1
94563	662	1
94564	5570	1
94565	26	1
94566	7031	1
94567	1429	1
94568	1070	1
94569	3018	1
94570	5804	1
94571	1000	1
94572	1345	1
94573	8234	1
94574	538	1
94575	716	1
94576	267	1
94577	436	1
94578	6119	1
94579	277	1
94580	539	1
94581	11109	1
94582	7332	1
94583	7664	1
94584	38	1
94585	1039	1
94586	12129	1
94587	21	1
94588	1313	1
94589	548	1
94590	19036	1
94591	2855	1
94592	1349	1
94593	14574	1
94594	12841	1
94595	1182	1
94596	343	1
94597	24194	1
94598	49	1
94599	645	1
94600	2712	1
94601	6429	1
94602	2498	1
94603	1443	1
94604	3920	1
94605	467	1
94606	7249	1
94607	2659	1
94608	5	1
94609	18260	1
94610	2035	1
94611	3008	1
94612	338	1
94613	3267	1
94614	1584	1
94615	3297	1
94616	5194	1
94617	46	1
94618	584	1
94619	3855	1
94620	139	1
94621	2803	1
94622	3660	1
94623	3902	1
94624	1113	1
94625	102	1
94626	250	1
94627	10622	1
94628	473	1
94629	1225	1
94630	2343	1
94631	7044	1
94632	22015	1
94633	154	1
94634	1443	1
94635	1356	1
94636	2571	1
94637	12206	1
94638	980	1
94639	693	1
94640	2311	1
94641	290	1
94642	1518	1
94643	1269	1
94644	411	1
94645	7982	1
94646	2206	1
94647	12573	1
94648	5010	1
94649	12201	1
94650	1182	1
94651	639	1
94652	2146	1
94653	1239	1
94654	17631	1
94655	583	1
94656	4546	1
94657	1825	1
94658	1323	1
94659	9	1
94660	194	1
94661	582	1
94662	3634	1
94663	1125	1
94664	184	1
94665	105	1
94666	20058	1
94667	1291	1
94668	5281	1
94669	15505	1
94670	12886	1
94671	3729	1
94672	417	1
94673	352	1
94674	1365	1
94675	4770	1
94676	2001	1
94677	837	1
94678	10634	1
94679	22004	1
94680	14269	1
94681	1511	1
94682	13218	1
94683	5704	1
94684	2021	1
94685	2342	1
94686	11159	1
94687	5367	1
94688	20915	1
94689	2677	1
94690	3930	1
94691	765	1
94692	12332	1
94693	1202	1
94694	13092	1
94695	4725	1
94696	1703	1
94697	266	1
94698	1213	1
94699	24453	1
94700	1237	1
94701	51	1
94702	234	1
94703	12206	1
94704	43	1
94705	523	1
94706	1426	1
94707	1219	1
94708	9016	1
94709	787	1
94710	968	1
94711	1230	1
94712	581	1
94713	346	1
94714	17	1
94715	2597	1
94716	2901	1
94717	3420	1
94718	2772	1
94719	257	1
94720	378	1
94721	4877	1
94722	3732	1
94723	741	1
94724	542	1
94725	3332	1
94726	2890	1
94727	10636	1
94728	587	1
94729	360	1
94730	420	1
94731	3694	1
94732	6987	1
94733	253	1
94734	1195	1
94735	767	1
94736	250	1
94737	7041	1
94738	13921	1
94739	4211	1
94740	1925	1
94741	5780	1
94742	3804	1
94743	17631	1
94744	5321	1
94745	481	1
94746	4794	1
94747	1429	1
94748	3138	1
94749	56	1
94750	1707	1
94751	11010	1
94752	1152	1
94753	523	1
94754	102	1
94755	1102	1
94756	367	1
94757	9	1
94758	3452	1
94759	12731	1
94760	5321	1
94761	9564	1
94762	2321	1
94763	11342	1
94764	537	1
94765	3664	1
94766	1193	1
94767	1339	1
94768	4791	1
94769	476	1
94770	1430	1
94771	583	1
94772	78	1
94773	2630	1
94774	16	1
94775	24	1
94776	2620	1
94777	2369	1
94778	3415	1
94779	154	1
94780	767	1
94781	1469	1
94782	1237	1
94783	6542	1
94784	887	1
94785	4274	1
94786	843	1
94787	353	1
94788	11958	1
94789	10160	1
94790	11444	1
94791	2873	1
94792	1713	1
94793	777	1
94794	732	1
94795	735	1
94796	1540	1
94797	2060	1
94798	2901	1
94799	15567	1
94800	31	1
94801	2335	1
94802	708	1
94803	12264	1
94804	817	1
94805	19	1
94806	1242	1
94807	3109	1
94808	228	1
94809	4132	1
94810	580	1
94811	546	1
94812	2887	1
94813	1162	1
94814	1823	1
94815	1494	1
94816	1376	1
94817	10932	1
94818	591	1
94819	10229	1
94820	10591	1
94821	1057	1
94822	20498	1
94823	7142	1
94824	691	1
94825	10373	1
94826	21571	1
94827	1582	1
94828	243	1
94829	1052	1
94830	1653	1
94831	117	1
94832	293	1
94833	2313	1
94834	7563	1
94835	1698	1
94836	885	1
94837	2337	1
94838	1360	1
94839	4129	1
94840	59	1
94841	1494	1
94842	587	1
94843	84	1
94844	16705	1
94845	290	1
94846	5519	1
94847	3928	1
94848	322	1
94849	14	1
94850	7647	1
94851	6429	1
94852	2899	1
94853	378	1
94854	10338	1
94855	1250	1
94856	654	1
94857	2486	1
94858	30	1
94859	4883	1
94860	3858	1
94861	3089	1
94862	3171	1
94863	16166	1
94864	564	1
94865	13993	1
94866	20604	1
94867	1075	1
94868	3404	1
94869	3707	1
94870	1171	1
94871	1582	1
94872	1528	1
94873	196	1
94874	843	1
94875	10506	1
94876	4248	1
94877	2584	1
94878	2845	1
94879	3615	1
94880	2457	1
94881	603	1
94882	19983	1
94883	1006	1
94884	11293	1
94885	547	1
94886	92	1
94887	1017	1
94888	7362	1
94889	22894	1
94890	3209	1
94891	721	1
94892	257	1
94893	7153	1
94894	362	1
94895	216	1
94896	2559	1
94897	1880	1
94898	2444	1
94899	2643	1
94900	12206	1
94901	10111	1
94902	6780	1
94903	1269	1
94904	2031	1
94905	4211	1
94906	2620	1
94907	62	1
94908	23434	1
94909	72	1
94910	771	1
94911	1864	1
94912	1336	1
94913	14049	1
94914	4870	1
94915	6119	1
94916	13	1
94917	8278	1
94918	767	1
94919	591	1
94920	374	1
94921	4877	1
94922	696	1
94923	16	1
94924	625	1
94925	315	1
94926	600	1
94927	1861	1
94928	46	1
94929	2444	1
94930	428	1
94931	3732	1
94932	1230	1
94933	4619	1
94934	3075	1
94935	10680	1
94936	1017	1
94937	1360	1
94938	1193	1
94939	1194	1
94940	11604	1
94941	2321	1
94942	1079	1
94943	1016	1
94944	2613	1
94945	591	1
94946	1213	1
94947	707	1
94948	1542	1
94949	148	1
94950	1647	1
94951	143	1
94952	11150	1
94953	3935	1
94954	1174	1
94955	13092	1
94956	5683	1
94957	4152	1
94958	653	1
94959	1125	1
94960	2048	1
94961	19161	1
94962	1416	1
94963	8327	1
94964	2614	1
94965	2274	1
94966	3533	1
94967	2183	1
94968	2585	1
94969	10185	1
94970	11245	1
94971	5570	1
94972	1214	1
94973	2239	1
94974	11	1
94975	23101	1
94976	15903	1
94977	4393	1
94978	943	1
94979	1222	1
94980	5926	1
94981	4964	1
94982	476	1
94983	3329	1
94984	22717	1
94985	551	1
94986	670	1
94987	2608	1
94988	24	1
94989	13571	1
94990	15381	1
94991	607	1
94992	8274	1
94993	6	1
94994	2675	1
94995	22764	1
94996	2628	1
94997	453	1
94998	11166	1
94999	1044	1
95000	65	1
95001	6271	1
95002	583	1
95003	257	1
95004	12941	1
95005	1522	1
95006	2830	1
95007	3060	1
95008	724	1
95009	2069	1
95010	11332	1
95011	2832	1
95012	7037	1
95013	3711	1
95014	13218	1
95015	8100	1
95016	13775	1
95017	716	1
95018	2772	1
95019	11705	1
95020	1622	1
95021	1582	1
95022	3615	1
95023	903	1
95024	351	1
95025	1362	1
95026	49	1
95027	3742	1
95028	2	1
95029	14450	1
95030	378	1
95031	2426	1
95032	312	1
95033	579	1
95034	3487	1
95035	1178	1
95036	4234	1
95037	1066	1
95038	1839	1
95039	1218	1
95040	428	1
95041	2676	1
95042	4800	1
95043	315	1
95044	621	1
95045	3230	1
95046	259	1
95047	1582	1
95048	6431	1
95049	987	1
95050	152	1
95051	523	1
95052	2705	1
95053	1169	1
95054	1564	1
95055	2677	1
95056	1018	1
95057	340	1
95058	1584	1
95059	5199	1
95060	13234	1
95061	1172	1
95062	5832	1
95063	11714	1
95064	1230	1
95065	12252	1
95066	1511	1
95067	9691	1
95068	9162	1
95069	4794	1
95070	3394	1
95071	1104	1
95072	7769	1
95073	3928	1
95074	427	1
95075	372	1
95076	3992	1
95077	1643	1
95078	1109	1
95079	11046	1
95080	11352	1
95081	1645	1
95082	2094	1
95083	4912	1
95084	221	1
95085	1868	1
95086	1571	1
95087	2032	1
95088	4546	1
95089	4145	1
95090	6764	1
95091	6638	1
95092	3188	1
95093	824	1
95094	583	1
95095	18517	1
95096	3361	1
95097	583	1
95098	178	1
95099	551	1
95100	6	1
95101	139	1
95102	17468	1
95103	843	1
95104	105	1
95105	792	1
95106	2236	1
95107	108	1
95108	843	1
95109	1976	1
95110	206	1
95111	3027	1
95112	1376	1
95113	1719	1
95114	640	1
95115	2989	1
95116	4544	1
95117	2996	1
95118	2486	1
95119	2952	1
95120	2613	1
95121	4997	1
95122	871	1
95123	450	1
95124	3902	1
95125	587	1
95126	10303	1
95127	1543	1
95128	1278	1
95129	3123	1
95130	2626	1
95131	2016	1
95132	1944	1
95133	417	1
95134	11352	1
95135	2901	1
95136	1443	1
95137	4116	1
95138	51	1
95139	263	1
95140	3437	1
95141	1336	1
95142	3244	1
95143	110	1
95144	1016	1
95145	3247	1
95146	46	1
95147	6505	1
95148	6291	1
95149	2184	1
95150	8191	1
95151	2660	1
95152	11441	1
95153	11906	1
95154	4357	1
95155	7206	1
95156	316	1
95157	60	1
95158	1944	1
95159	11958	1
95160	2644	1
95161	803	1
95162	11653	1
95163	417	1
95164	1582	1
95165	2457	1
95166	3879	1
95167	1003	1
95168	765	1
95169	1173	1
95170	932	1
95171	16243	1
95172	7318	1
95173	11816	1
95174	6824	1
95175	1488	1
95176	789	1
95177	1617	1
95178	6260	1
95179	6764	1
95180	10426	1
95181	587	1
95182	3502	1
95183	1324	1
95184	1217	1
95185	550	1
95186	654	1
